He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
But Mr. Goss says interrogators use a variety of what he calls ' unique and innovative ' ways to collect information .	CC NNP NNP VBZ NNS VBP DT NN IN WP PRP VBZ `` JJ CC JJ `` NNS TO VB NN .
He declined to describe interrogation methods .	PRP VBD TO VB NN NNS .
Republican Senator John McCain is pushing a proposal that bars the use of cruel , inhuman or degrading treatment of detainees by military or CIA interrogators .	NNP NNP NNP NNP VBZ VBG DT NN WDT VBZ DT NN IN JJ , JJ CC JJ NN IN NNS IN JJ CC NNP NNS .
President Bush has threatened to veto any defense spending bill that includes the proposal .	NNP NNP VBZ VBN TO VB DT NN NN NN WDT VBZ DT NN .
Mr. Goss says the CIA takes a neutral position on Senator McCain 's proposal , adding that some techniques restricted by the measure have yielded valuable intelligence .	NNP NNP VBZ DT NNP VBZ DT JJ NN IN NNP NNP POS NN , VBG IN DT NNS VBN IN DT NN VBP VBN JJ NN .
Despite a slowdown in the U.S. economy , the amount of goods the United States ships overseas recently increased .	IN DT NN IN DT NNP NN , DT NN IN NNS DT NNP NNPS NNS RB RB VBN .
According to the U.S. Department of Commerce , U.S. exports in the second quarter of 2008 expanded at an annualized rate of nine-point-two percent , thanks in large part to a decline in the value of the dollar against other currencies Many U.S. exporters are benefiting from the weak dollar , which makes American goods cheaper abroad , and boosts U.S. firms ' profits when they convert overseas earnings back into dollars .	VBG TO DT NNP NNP IN NNP , NNP NNS IN DT JJ NN IN CD VBN IN DT JJ NN IN JJ NN , NNS IN JJ NN TO DT NN IN DT NN IN DT NN IN JJ NNS JJ NNP NNS VBP VBG IN DT JJ NN , WDT VBZ JJ NNS JJR RB , CC VBZ NNP NNS POS NNS WRB PRP VBP JJ NNS RB IN NNS .
But as Nathan King reports for VOA , it is not just large global corporations that are benefiting .	CC IN NNP NNP NNS IN NNP , PRP VBZ RB RB JJ JJ NNS WDT VBP VBG .
Iraqi political parties have been registering their candidates for the December 15 general elections after each of the three main Sunni , Shi'ite and Kurdish communities agreed on separate broad coalitions .	JJ JJ NNS VBP VBN VBG PRP$ NNS IN DT NNP CD JJ NNS IN DT IN DT CD JJ NNP , NNP CC NNP NNS VBD IN JJ JJ NNS .
Leaders of the dominant Shi'ite United Iraqi Alliance were the latest to announce that they will stay unified .	NNS IN DT JJ NNP NNP JJ NNP VBD DT JJS TO VB IN PRP MD VB JJ .
The two main Kurdish factions and three groups representing the minority Sunni community had each earlier said they will submit single candidate lists for the polls ahead of Friday 's registration deadline .	DT CD JJ NNP NNS CC CD NNS VBG DT NN NNP NN VBD DT JJR VBD PRP MD VB JJ NN NNS IN DT NNS RB IN NNP POS NN NN .
The December elections will mark the third major phase in this year 's political process , following the January poll forming the interim government and the October 15 constitutional referendum .	DT NNP NNS MD VB DT JJ JJ NN IN DT NN POS JJ NN , VBG DT NNP NN VBG DT JJ NN CC DT NNP CD JJ NN .
Meanwhile , the U.S. military in Iraq says roadside bombs killed two American soldiers in Baghdad and Ramadi , west of the capital , on Thursday .	RB , DT NNP NN IN NNP VBZ NN NNS VBD CD JJ NNS IN NNP CC NNP , NN IN DT NN , IN NNP .
Nepalese authorities say they have detained 30 Tibetan exiles who were marching towards the Chinese border to protest the Beijing government .	JJ NNS VBP PRP VBP VBN CD JJ NNS WP VBD VBG IN DT JJ NN TO VB DT NNP NN .
Authorities said the Tibetans were picked up Sunday in the northeastern village of Jalbire , near the border with China .	NNS VBD DT NNS VBD VBN RP NNP IN DT JJ NN IN NNP , IN DT NN IN NNP .
The group was transported back to the Nepalese capital Kathmandu .	DT NN VBD VBN RB TO DT JJ NN NNP .
Tibetans in Nepal have been holding regular demonstrations against the Chinese government since March , when deadly clashes broke out between protesters and Chinese authorities in the Tibetan capital , Lhasa .	NNS IN NNP VBP VBN VBG JJ NNS IN DT JJ NN IN NNP , WRB JJ NNS VBD RP IN NNS CC JJ NNS IN DT JJ NN , NNP .
About 20,000 Tibetans live in Nepal .	IN CD NNS VBP IN NNP .
More than 100 of them were detained last week for demonstrating for Tibetan freedom outside the Chinese embassy in Kathmandu .	JJR IN CD IN PRP VBD VBN JJ NN IN VBG IN JJ NN IN DT JJ NN IN NNP .
The U.S.-based group Human Rights Watch has accused China of pressuring Nepal to crack down on the Tibetan protests .	DT JJ NN NNP NNP NNP VBZ VBN NNP IN VBG NNP TO VB RP IN DT JJ NNS .
Beijing denies the charge .	NNP VBZ DT NN .
Tibetans have complained of discrimination by the Chinese since Beijing took over Tibet nearly 60 years ago .	NNS VBP VBN IN NN IN DT NNS IN NNP VBD RP NNP RB CD NNS RB .
The Israeli army says Israeli troops have shot dead a Palestinian gunman during a clash in the northern West Bank .	DT JJ NN VBZ JJ NNS VBP VBN RB DT JJ NN IN DT NN IN DT JJ NNP NNP .
Army officials say Israeli soldiers were conducting a routine patrol early Sunday north of the city of Jenin when they spotted three armed men .	NNP NNS VBP JJ NNS VBD VBG DT JJ NN JJ NNP NN IN DT NN IN NNP WRB PRP VBD CD JJ NNS .
The soldiers opened fire on the group , killing one of them .	DT NNS VBD NN IN DT NN , VBG CD IN PRP .
There were no Israeli casualties .	EX VBD DT JJ NNS .
Shooting incidents in the northern West Bank have increased in the past two weeks after Israeli troops began raids in the area .	VBG NNS IN DT JJ NNP NNP VBP VBN IN DT JJ CD NNS IN JJ NNS VBD NNS IN DT NN .
Israel completed a withdrawal from the Gaza Strips and four Jewish settlements in the northern West Bank last month .	NNP VBD DT NN IN DT NNP NNP CC CD JJ NNS IN DT JJ NNP NNP JJ NN .
Zimbabwe 's ruling party has suspended six senior officials from their posts for five years , exposing an unprecedented power struggle within ZANU-PF .	NNP POS NN NN VBZ VBN CD JJ NNS IN PRP$ NNS IN CD NNS , VBG DT JJ NN NN IN NNP .
The state-run Herald newspaper reports the six are also banned from running in key parliamentary elections in March .	DT JJ NNP NN VBZ DT CD VBP RB VBN IN VBG IN JJ JJ NNS IN NNP .
The officials , including Energy Minister July Moyo , were initially suspended for six months .	DT NNS , VBG NNP NNP NNP NNP , VBD RB VBN IN CD NNS .
They were accused last month of holding a secret meeting to oppose President Robert Mugabe 's choice of second vice president .	PRP VBD VBN JJ NN IN VBG DT JJ NN TO VB NNP NNP NNP POS NN IN JJ NN NN .
The post , granted to a woman for the first time in Zimbabwe 's history , is seen as a stepping stone for the presidency once Mr. Mugabe retires .	DT NN , VBN TO DT NN IN DT JJ NN IN NNP POS NN , VBZ VBN IN DT JJ NN IN DT NN IN NNP NNP VBZ .
Two other top officials , Information Minister Jonathan Moyo and Justice Minister Patrick Chinamasa , have also been implicated in the power struggle .	CD JJ JJ NNS , NNP NNP NNP NNP CC NNP NNP NNP NNP , VBP RB VBN VBN IN DT NN NN .
Both men have been dropped from the ruling party 's list of candidates in the parliamentary elections .	DT NNS VBP VBN VBN IN DT VBG NN POS NN IN NNS IN DT JJ NNS .
Iraqi officials say 11 of their soldiers have been killed in a roadside bomb attack north of Baghdad .	JJ NNS VBP CD IN PRP$ NNS VBP VBN VBN IN DT NN NN NN NN IN NNP .
The soldiers were killed as they patrolled Saturday , in a town north of the restive city of Baquba .	DT NNS VBD VBN IN PRP VBD NNP , IN DT NN NN IN DT JJ NN IN NNP .
In a similar attack on Thursday , 10 American Marines were killed and 11 wounded near the western city of Fallujah .	IN DT JJ NN IN NNP , CD JJ NNS VBD VBN CC CD VBN IN DT JJ NN IN NNP .
In another development , the U.S. military says Iraqi and U.S. forces captured 18 suspected terrorists during operations Thursday in various parts of north-central Iraq .	IN DT NN , DT NNP NN VBZ JJ CC NNP NNS VBD CD JJ NNS IN NNS NNP IN JJ NNS IN JJ NNP .
Meanwhile , insurgents holding four western peace activists hostage have threatened to kill them unless all detainees in Iraqi and U.S. detention centers are freed by Thursday .	RB , NNS VBG CD JJ NN NNS NN VBP VBN TO VB PRP IN DT NNS IN JJ CC NNP NN NNS VBP VBN IN NNP .
A British Muslim organization has sent a negotiator to Iraq to try to win the hostages ' release .	DT JJ NN NN VBZ VBN DT NN TO NNP TO VB TO VB DT NNS POS NN .
The United Nations has appealed for $ 265 million in humanitarian aid for Iraqis this year .	DT NNP NNP VBZ VBN IN $ CD CD IN JJ NN IN NNS DT NN .
The appeal Tuesday is aimed at providing emergency relief in such areas as food , water , education , sanitation , protection , housing and shelter , and health and nutrition .	DT NN NNP VBZ VBN IN VBG NN NN IN JJ NNS IN NN , NN , NN , NN , NN , NN CC NN , CC NN CC NN .
The U.N. hopes some of the aid will focus on immediate relief for newly displaced people who can not access their food rations .	DT NNP VBZ DT IN DT NN MD VB IN JJ NN IN RB VBN NNS WP MD RB VB PRP$ NN NNS .
An estimated 4 million Iraqis are in need of food assistance .	DT VBN CD CD NNS VBP IN NN IN NN NN .
The United Nations humanitarian coordinator for Iraq , David Shearer , says U.N. officials must respond rapidly to people who need support .	DT NNP NNP JJ NN IN NNP , NNP NNP , VBZ NNP NNS MD VB RB TO NNS WP VBP NN .
The U.N. believes more than 2 million Iraqis have become internally displaced since the start of the Iraq war in 2003 , and another 2 million have fled to Jordan and Syria .	DT NNP VBZ JJR IN CD CD NNS VBP VBN RB VBN IN DT NN IN DT NNP NN IN CD , CC DT CD CD VBP VBN TO NNP CC NNP .
U.S. seismologists say an earthquake with a magnitude of 6.8 has struck Guatemala .	NNP NNS VBP DT NN IN DT NN IN CD VBZ VBN NNP .
There were no immediate reports of injuries or major damage following the tremor Wednesday .	EX VBD DT JJ NNS IN NNS CC JJ NN VBG DT NN NNP .
The U.S. Geological Survey says the epicenter of the quake was near the Pacific coast about 115 kilometers from Guatemala City .	DT NNP NNP NNP VBZ DT NN IN DT NN VBD IN DT NNP NN IN CD NNS IN NNP NNP .
The Vatican has opened its secret archives of the pre-World War Two papacy of Pius XI .	DT NNP VBZ VBN PRP$ JJ NNS IN DT NNP NNP CD NN IN NNP NNP .
The documents detail the 1922 to 1939 papacy of Pius XI , when his successor - the wartime Pope Pius XII - served as the Vatican 's secretary of state .	DT NNS NN DT CD TO CD NN IN NNP NNP , WRB PRP$ NN IN DT NN NNP NNP NNP : VBD IN DT NNP POS NN IN NN .
For years , the Vatican has defended Pope Pius the XI against claims he did too little to save European Jews from the Holocaust .	IN NNS , DT NNP VBZ VBN NNP NNP DT NNP IN NNS PRP VBD RB JJ TO VB JJ NNS IN DT NNP .
There is hope the released records could offer insight into the controversy .	EX VBZ NN DT VBN NNS MD VB NN IN DT NN .
However , the Vatican still has not released the records from Pope Pius the XII 's papacy .	RB , DT NNP RB VBZ RB VBN DT NNS IN NNP NNP DT NNP POS NN .
Archive officials say some 50 researchers have come to consult the nearly 30,000 files totaling millions of pages .	NNP NNS VBP DT CD NNS VBP VBN TO VB DT RB CD NNS VBG NNS IN NNS .
Israeli police on Monday said they are recommending that former Prime Minister Ehud Olmert be indicted in connection with a real estate scandal .	JJ NN IN NNP VBD PRP VBP VBG IN JJ NNP NNP NNP NNP VB VBN IN NN IN DT JJ NN NN .
Olmert is already on trial for fraud and bribery .	NNP VBZ RB IN NN IN NN CC NN .
Police suspect Olmert received tens of thousands of dollars in exchange for his support for a large residential development in Jerusalem .	NNS VBP NNP VBD NNS IN NNS IN NNS IN NN IN PRP$ NN IN DT JJ JJ NN IN NNP .
He was then mayor of Jerusalem .	PRP VBD RB NN IN NNP .
Olmert denies the charges .	NNP VBZ DT NNS .
The case has shocked Israelis and is one of the biggest corruption scandals in the country 's history .	DT NN VBZ VBN NNS CC VBZ CD IN DT JJS NN NNS IN DT NN POS NN .
Police suspect the total amount of money transferred from the project 's initiators to a middleman who mediated between the parties involved , is $ 15 million .	NNS VBP DT JJ NN IN NN VBN IN DT NN POS NNS TO DT NN WP VBD IN DT NNS VBN , VBZ $ CD CD .
Police have recommended that a former Olmert aide and former Jerusalem Mayor Uri Lupolianski also be indicted .	NNS VBP VBN IN DT JJ NNP NN CC JJ NNP NN NNP NNP RB VB VBN .
The lands that today comprise Croatia were part of the Austro-Hungarian Empire until the close of World War I .	DT NNS WDT NN NN NNP VBD NN IN DT JJ NN IN DT NN IN NNP NNP NNP .
In 1918 , the Croats , Serbs , and Slovenes formed a kingdom known after 1929 as Yugoslavia .	IN CD , DT NNS , NNS , CC NNS VBD DT NN VBN IN CD IN NNP .
Following World War II , Yugoslavia became a federal independent Communist state under the strong hand of Marshal TITO .	VBG NNP NNP NNP , NNP VBD DT JJ JJ JJ NN IN DT JJ NN IN NNP NNP .
Although Croatia declared its independence from Yugoslavia in 1991 , it took four years of sporadic , but often bitter , fighting before occupying Serb armies were mostly cleared from Croatian lands .	IN NNP VBD PRP$ NN IN NNP IN CD , PRP VBD CD NNS IN JJ , CC RB JJ , VBG IN VBG JJ NNS VBD RB VBN IN JJ NNS .
Under UN supervision , the last Serb-held enclave in eastern Slavonia was returned to Croatia in 1998 .	IN NNP NN , DT JJ JJ NN IN JJ NNP VBD VBN TO NNP IN CD .
In April 2009 , Croatia joined NATO ; it is a candidate for eventual EU accession .	IN NNP CD , NNP VBD NNP ; PRP VBZ DT NN IN JJ NNP NN .
A military power during the 17th century , Sweden has not participated in any war for almost two centuries .	DT JJ NN IN DT JJ NN , NNP VBZ RB VBN IN DT NN IN RB CD NNS .
An armed neutrality was preserved in both world wars .	DT JJ NN VBD VBN IN DT NN NNS .
Sweden 's long-successful economic formula of a capitalist system interlarded with substantial welfare elements was challenged in the 1990s by high unemployment and in 2000 - 2 and 2009 by the global economic downturns , but fiscal discipline over the past several years has allowed the country to weather economic vagaries .	NNP POS JJ JJ NN IN DT JJ NN VBD IN JJ NN NNS VBD VBN IN DT NNS IN JJ NN CC IN CD : CD CC CD IN DT JJ JJ NNS , CC JJ NN IN DT JJ JJ NNS VBZ VBN DT NN TO VB JJ NNS .
Sweden joined the EU in 1995 , but the public rejected the introduction of the euro in a 2003 referendum .	NNP VBD DT NNP IN CD , CC DT NN VBD DT NN IN DT NN IN DT CD NN .
The economy , one of the most stable and prosperous in the Caribbean , is highly dependent on tourism generating an estimated 45 % of the national income .	DT NN , CD IN DT RBS JJ CC JJ IN DT NNP , VBZ RB JJ IN NN VBG DT VBN CD NN IN DT JJ NN .
More than 9,34,000 tourists , mainly from the US , visited the islands in 2008 .	JJR IN CD NNS , RB IN DT NNP , VBD DT NNS IN CD .
In the mid-1980s , the government began offering offshore registration to companies wishing to incorporate in the islands , and incorporation fees now generate substantial revenues .	IN DT NNS , DT NN VBD VBG JJ NN TO NNS VBG TO VB IN DT NNS , CC NN NNS RB VBP JJ NNS .
Roughly 4,00,000 companies were on the offshore registry by yearend 2000 .	RB CD NNS VBD IN DT JJ NN IN NN CD .
The adoption of a comprehensive insurance law in late 1994 , which provides a blanket of confidentiality with regulated statutory gateways for investigation of criminal offenses , made the British Virgin Islands even more attractive to international business .	DT NN IN DT JJ NN NN IN JJ CD , WDT VBZ DT NN IN NN IN JJ JJ NNS IN NN IN JJ NNS , VBD DT JJ NNP NNP RB RBR JJ TO JJ NN .
Livestock raising is the most important agricultural activity ; poor soils limit the islands ' ability to meet domestic food requirements .	NN NN VBZ DT RBS JJ JJ NN ; JJ NNS VBP DT NNS POS NN TO VB JJ NN NNS .
Because of traditionally close links with the US Virgin Islands , the British Virgin Islands has used the US dollar as its currency since 1959 .	IN IN RB JJ NNS IN DT NNP NNP NNP , DT JJ NNP NNP VBZ VBN DT NNP NN IN PRP$ NN IN CD .
Sri Lanka is engaging in large-scale reconstruction and development projects following the end of the 26-year conflict with the LTTE , including increasing electricity access and rebuilding its road and rail network .	NNP NNP VBZ VBG IN JJ NN CC NN NNS VBG DT NN IN DT JJ NN IN DT NNP , VBG VBG NN NN CC VBG PRP$ NN CC NN NN .
